id,smoking
171938,0.47041187864457223
171939,0.7514615659422628
171940,0.721984181902705
171941,0.4828354494419936
171942,0.0805586880064127
171943,0.24262053082415255
171944,0.016742631625778857
171945,0.8360777228425071
171946,0.7304058042519038
171947,0.8494747617212913
171948,0.023257364737923145
171949,0.5356421774714403
171950,0.1458793916190971
171951,0.9767940788185162
171952,0.7392906685980303
171953,0.0890954284935476
171954,0.05481847574267814
171955,0.03795043693048567
171956,0.024732699235740747
171957,0.043243721517337554
171958,0.2293051131604682
171959,0.42677972093548905
171960,0.056837822368274386
171961,0.6764930836679813
171962,0.7004725994058199
171963,0.5894671773953928
171964,0.15688975123379004
171965,0.8800412645830337
171966,0.12565673234155175
171967,0.08121113798382001
171968,0.6243849783957678
171969,0.7334952121629751
171970,0.7878259478793127
171971,0.08972458534009362
171972,0.7923023759300909
171973,0.11669700122929617
171974,0.3917394832065387
171975,0.7102940036051985
171976,0.42791713607854015
171977,0.5535789756385273
171978,0.22911154743217166
171979,0.29936659270574295
171980,0.7711513720157576
171981,0.08096537815538017
171982,0.6988892959219715
171983,0.7368014179967056
171984,0.672554124315825
171985,0.4647013488704039
171986,0.4031921068418984
171987,0.9344148460362067
171988,0.6876668950852617
171989,0.9756419619615673
171990,0.5591507280995596
171991,0.8724987556829322
171992,0.544086089113273
171993,0.08444009852519647
171994,0.5161255264743585
171995,0.6443795283256624
171996,0.42894642876253786
171997,0.2785116664783843
171998,0.06500009904430985
171999,0.01585389260272191
172000,0.05687938243160274
172001,0.6231913105635143
172002,0.9060111657245734
172003,0.4635602755290561
172004,0.7545057308580428
172005,0.5981954656276328
172006,0.03710782143210145
172007,0.5454722200896731
172008,0.6431244839694329
172009,0.32714601683167904
172010,0.21584839272527936
172011,0.3392195008708324
172012,0.05334390592782153
172013,0.6857683339000614
172014,0.052329082327828166
172015,0.05355329996203091
172016,0.6837701307822678
172017,0.5879862070039046
172018,0.46027806059035664
172019,0.7273581481705055
172020,0.16906227421461542
172021,0.42079952155432687
172022,0.24849264172998536
172023,0.034493900539532905
172024,0.0738541340781433
172025,0.6332463923846847
172026,0.13660000110410642
172027,0.03533239945985954
172028,0.9232359588729561
172029,0.6383681499501224
172030,0.34619143436245847
172031,0.3879181987810686
172032,0.5829377954114661
172033,0.11835452550613458
172034,0.01843542219155975
172035,0.7267352355244192
172036,0.40522876303356414
172037,0.5586620590179616
172038,0.6349337823976601
172039,0.9746937755264594
172040,0.7137938611267667
172041,0.037787833178032845
172042,0.49871771469451326
172043,0.8721894699769056
172044,0.2903264056514897
172045,0.1507321571706419
172046,0.08301213673826865
172047,0.846489803143434
172048,0.5097059893932907
172049,0.8367622154913201
172050,0.1133530180050961
172051,0.7510533907337812
172052,0.4967204748794437
172053,0.3996344931438477
172054,0.8646310559288024
172055,0.08283361428892047
172056,0.13823355015543942
172057,0.6013071395108964
172058,0.7820576238216033
172059,0.041543831656054415
172060,0.6458038799490621
172061,0.8017772085464648
172062,0.824360527559869
172063,0.7238853940428613
172064,0.9694196162231843
172065,0.8658178980057579
172066,0.06883205223554495
172067,0.03544588912042097
172068,0.5718274583145909
172069,0.03242592105124283
172070,0.5731808798679168
172071,0.08502005317078197
172072,0.7207074053300712
172073,0.05666989857782456
172074,0.664296642078218
172075,0.6824174907801879
172076,0.0385177545726514
172077,0.721799758765814
172078,0.5905997773192084
172079,0.02403290233846881
172080,0.6452137402727821
172081,0.5209756234412759
172082,0.725031409717192
172083,0.5903128120071264
172084,0.015621618177719315
172085,0.1858262745447917
172086,0.5730744174318565
172087,0.2841555648711519
172088,0.4555808909189931
172089,0.6284749997894786
172090,0.07308088752129106
172091,0.37814452400315995
172092,0.5640592210667895
172093,0.09442968487569586
172094,0.5901155555325394
172095,0.8693463269356314
172096,0.11677608661760111
172097,0.6868749088156925
172098,0.7365056577858429
172099,0.24434984482080896
172100,0.6611120402659334
172101,0.018890282618579116
172102,0.7165104513158632
172103,0.6990917286961871
172104,0.06379087722878579
172105,0.027379245394374245
172106,0.6447798409988457
172107,0.4898932411575841
172108,0.18602476288030986
172109,0.42426535421639316
172110,0.05605603781610556
172111,0.060375928595648914
172112,0.3899137595393734
172113,0.24945910512884287
172114,0.5030362601502227
172115,0.848870925736555
172116,0.8323060029909285
172117,0.08347089879836687
172118,0.8229313969476566
172119,0.3809270703738269
172120,0.057330707825811636
172121,0.18428303344447175
172122,0.0456310665285578
172123,0.25518999134869336
172124,0.4105270331480299
172125,0.08470781249949066
172126,0.491630877106703
172127,0.059995508967203556
172128,0.6790398883771122
172129,0.4895536986814652
172130,0.3762096986913762
172131,0.25989828752794736
172132,0.2468214786426302
172133,0.5784804370661352
172134,0.10452747171325968
172135,0.3072028101779308
172136,0.08234043289805311
172137,0.8698582903578855
172138,0.9015298293280406
172139,0.42791208772974515
172140,0.12033128136691709
172141,0.9140868831892643
172142,0.04754048711940705
172143,0.8761002791842585
172144,0.5859782328161981
172145,0.7052421641826766
172146,0.10942524835609728
172147,0.2671462517652327
172148,0.7651948561869697
172149,0.651871640928075
172150,0.0779790924381313
172151,0.28545441495396634
172152,0.1977772757144776
172153,0.80441393819903
172154,0.4570301722658809
172155,0.07662698394266929
172156,0.5769558272147144
172157,0.5900210962842554
172158,0.2365219221437334
172159,0.6881357746531745
172160,0.55971426070761
172161,0.4935218355475682
172162,0.06885645882850026
172163,0.3705735892459261
172164,0.06887062772059023
172165,0.693172400385178
172166,0.7294153300123566
172167,0.20027567726588383
172168,0.05681633169037568
172169,0.11308581765439371
172170,0.0950876020660096
172171,0.9639325048197749
172172,0.027589149782005093
172173,0.4553317243685886
172174,0.6271288265576448
172175,0.48170117012841307
172176,0.2529524160910181
172177,0.7616336082309205
172178,0.14863742019998435
172179,0.6552180007811753
172180,0.7739687693765207
172181,0.20038470175239761
172182,0.04549899177888011
172183,0.6563332658749526
172184,0.7414677952989709
172185,0.5416349071543496
172186,0.8308973248806986
172187,0.7770653472202799
172188,0.354392509692613
172189,0.21231966837876906
172190,0.5583747336295237
172191,0.9933993923133861
172192,0.019041928466749767
172193,0.7136940909546322
172194,0.5516996101094993
172195,0.16348459133916965
172196,0.9269812184707942
172197,0.027043060288873953
172198,0.6734238502918767
172199,0.7315274060417178
172200,0.237004780321981
172201,0.3405090320343939
172202,0.7466936702356258
172203,0.4186959719020668
172204,0.7935855488449971
172205,0.5546677428603539
172206,0.11491819296313413
172207,0.5931643836491077
172208,0.20484330023417097
172209,0.686139357444852
172210,0.18983157546786927
172211,0.6254741627008955
172212,0.34096526192888915
172213,0.5638293651842462
172214,0.7051479471205778
172215,0.6669395988056441
172216,0.6569845019944547
172217,0.30806574568633244
172218,0.10373126523602265
172219,0.1449506126297918
172220,0.6095526718167835
172221,0.7531691645116814
172222,0.4710482657963991
172223,0.33217191302282073
172224,0.12878732933297765
172225,0.06329553468002937
172226,0.14894161773834097
172227,0.429784373886265
172228,0.7443319898565858
172229,0.26697365150009256
172230,0.5793157866927837
172231,0.8778321327166924
172232,0.053768408937311274
172233,0.05891758420872503
172234,0.04687193683001754
172235,0.42006304872882577
172236,0.1905896412677237
172237,0.303123406686755
172238,0.6333902194082535
172239,0.8142256577036285
172240,0.7874083237615718
172241,0.25534853224311227
172242,0.4352829883235312
172243,0.2126051029942212
172244,0.7846004207400371
172245,0.038532135317983524
172246,0.2753755967057174
172247,0.34829646248364976
172248,0.5341280955415272
172249,0.0701811211596888
172250,0.6024099430824739
172251,0.03319480992402751
172252,0.1821018227685282
172253,0.9308157226070064
172254,0.7457443267403907
172255,0.12737377060710972
172256,0.2801916700362953
172257,0.5956826906909939
172258,0.6139306064787763
172259,0.41680071967033605
172260,0.23351972249127984
172261,0.5085979794540506
172262,0.047144095293014596
172263,0.8547155544536914
172264,0.21758017618894032
172265,0.839544572710674
172266,0.469772620039005
172267,0.823551715573985
172268,0.646339037882122
172269,0.5747622840860254
172270,0.44818864795490526
172271,0.3305248030556415
172272,0.14729943372994378
172273,0.47622967022282275
172274,0.38437742115863144
172275,0.4697446873212602
172276,0.660638658534817
172277,0.5114610664928951
172278,0.22002700822347834
172279,0.027047690870517362
172280,0.7019167255702193
172281,0.046614693289040776
172282,0.6908512593559055
172283,0.6001362187830355
172284,0.5272467248320939
172285,0.7611110873899997
172286,0.7602900468127154
172287,0.03296328522917759
172288,0.05766812594404526
172289,0.5312621724820689
172290,0.09025463706112476
172291,0.03688591280559759
172292,0.023303129235945807
172293,0.6517910501531223
172294,0.5825219451027762
172295,0.1594112018300388
172296,0.04985107986102935
172297,0.6019625163803418
172298,0.18784096229585054
172299,0.31046870645728897
172300,0.09164876243800273
172301,0.278859882347
172302,0.02840687200580899
172303,0.3886722595533646
172304,0.5553432085228952
172305,0.8349606995122634
172306,0.6495897153068201
172307,0.3229704890359634
172308,0.06041756307669029
172309,0.8190787763308132
172310,0.5272194442875611
172311,0.36475753596282545
172312,0.3240123629386643
172313,0.17149852944282953
172314,0.6899221944652678
172315,0.632210509100921
172316,0.6938258026639955
172317,0.6064630146707146
172318,0.47897219974385774
172319,0.0351453671290356
172320,0.04122921175695434
172321,0.2780137557381884
172322,0.7618733780103131
172323,0.8049605892051733
172324,0.02266339243639788
172325,0.135655010323503
172326,0.059641094746491194
172327,0.2414063368505052
172328,0.5112574771812002
172329,0.06208716154164087
172330,0.1289596410447867
172331,0.8340456881834087
172332,0.2750007376823095
172333,0.5665524426695726
172334,0.7403521884402763
172335,0.7034538214463916
172336,0.7603309621052022
172337,0.7336707202091474
172338,0.6903081519998241
172339,0.16684090531091503
172340,0.4871350848017994
172341,0.7461214322802753
172342,0.4370918068689471
172343,0.29009508270594014
172344,0.9338709769324129
172345,0.14342890957565094
172346,0.45077192619342543
172347,0.4012400266033874
172348,0.35038841635728646
172349,0.9692944021692909
172350,0.6834394225381292
172351,0.16676256770619668
172352,0.6622424225704383
172353,0.10432034914090663
172354,0.8018846035102508
172355,0.20035058902475808
172356,0.6316290178984993
172357,0.7816339650892249
172358,0.7198124723183704
172359,0.09650715188269626
172360,0.5142648780312014
172361,0.5761874521636638
172362,0.4687986902661862
172363,0.6145794978844653
172364,0.6589240652273621
172365,0.07224497477192857
172366,0.36406888364272705
172367,0.3494946190108197
172368,0.3037379983777724
172369,0.4331012875335124
172370,0.5466351877055691
172371,0.3552900148413989
172372,0.9255891954605312
172373,0.073103895411709
172374,0.7450396897007356
172375,0.7417050446441527
172376,0.2694650153058266
172377,0.6972133484440973
172378,0.1585141777674095
172379,0.025765075760671826
172380,0.7438885723860957
172381,0.05385635895172436
172382,0.796906307223152
172383,0.0737414032464853
172384,0.47914896352420344
172385,0.6018398345217993
172386,0.3356490550225714
172387,0.24804497339450968
172388,0.3065969450329487
172389,0.4674020915542186
172390,0.45126963078583965
172391,0.11271801762697023
172392,0.6557047755601937
172393,0.2577588104617201
172394,0.8179573352423387
172395,0.023502962224770618
172396,0.474170061580462
172397,0.046062422330347616
172398,0.9078967125267381
172399,0.7857424686230076
172400,0.04179690299272945
172401,0.6665740948325393
172402,0.21126978261070262
172403,0.33513031484413053
172404,0.6229447066252191
172405,0.37286481048916853
172406,0.06038140927611446
172407,0.7346243503995159
172408,0.06899214364452755
172409,0.4947346123357959
172410,0.4539134152567705
172411,0.6463867609336335
172412,0.10628005715446126
172413,0.10214694174401846
172414,0.9574709726846141
172415,0.0514300197125571
172416,0.059894211320846
172417,0.47867506629983403
172418,0.9407015177426747
172419,0.0665772401674101
172420,0.3691643591965176
172421,0.5309592119719871
172422,0.6209593006986185
172423,0.24853326343429905
172424,0.02846514741070235
172425,0.0897185904616621
172426,0.053605186986165586
172427,0.6492986364004496
172428,0.904555066631826
172429,0.6898666104298794
172430,0.055428660185638245
172431,0.9324300220673412
172432,0.7143897106969732
172433,0.18072230765360237
172434,0.7327391741700525
172435,0.913975962372859
172436,0.9800828185344849
172437,0.4722723549798997
172438,0.9821078493130273
172439,0.13885880410101734
172440,0.04605383546867157
172441,0.4958972240153758
172442,0.269662566751971
172443,0.09494884988186589
172444,0.09693744138310893
172445,0.08088413318695478
172446,0.3412643457633903
172447,0.3741476556317123
172448,0.6507394197205995
172449,0.7645538426411427
172450,0.4839929773600426
172451,0.472872596223676
172452,0.9999101556914297
172453,0.5476693916459676
172454,0.9866977109304879
172455,0.1186932463572194
172456,0.8509052709036873
172457,0.8040190818613187
172458,0.025086002273867116
172459,0.6039557559384617
172460,0.9063307815012804
172461,0.9076647075484975
172462,0.5684820288117657
172463,0.5394820803657782
172464,0.6531197709678799
172465,0.6859239411531748
172466,0.06546834272177246
172467,0.4848865612451178
172468,0.5617940708967379
172469,0.4789105419431963
172470,0.37431059598316974
172471,0.7937706128900208
172472,0.7197105993049664
172473,0.32366086973850355
